IdFeedBack,Prediction
S01_Sess04_FB006,0.7667975015219218
S01_Sess04_FB007,0.25186762186766787
S01_Sess04_FB008,0.7331455115725384
S01_Sess04_FB009,0.7832544765399614
S01_Sess04_FB010,0.791226524733875
S01_Sess04_FB011,0.7380842703458085
S01_Sess04_FB012,0.7111707998995576
S01_Sess04_FB013,0.7574767922439535
S01_Sess04_FB014,0.7893515200000285
S01_Sess04_FB015,0.7946692929356511
S01_Sess04_FB016,0.7788552518786532
S01_Sess04_FB017,0.7175496665690227
S01_Sess04_FB018,0.7970413503587888
S01_Sess04_FB019,0.7961243678342265
S01_Sess04_FB020,0.8010548361296863
S01_Sess04_FB021,0.7398027697160776
S01_Sess04_FB022,0.7937590889355465
S01_Sess04_FB023,0.7906417777894569
S01_Sess04_FB024,0.5098707306031128
S01_Sess04_FB025,0.7497296817825947
S01_Sess04_FB026,0.7460551742406388
S01_Sess04_FB027,0.560513458745254
S01_Sess04_FB028,0.7957962243214806
S01_Sess04_FB029,0.8028902385951879
S01_Sess04_FB030,0.7896616315977016
S01_Sess04_FB031,0.7979754658645364
S01_Sess04_FB032,0.8037540819931668
S01_Sess04_FB033,0.8059020490701512
S01_Sess04_FB034,0.7653652829042937
S01_Sess04_FB035,0.5765805875669592
S01_Sess04_FB036,0.7922535651354927
S01_Sess04_FB037,0.7633267002247526
S01_Sess04_FB038,0.7683078571654941
S01_Sess04_FB039,0.708159869572172
S01_Sess04_FB040,0.7750462620440643
S01_Sess04_FB041,0.45231522650249395
S01_Sess04_FB042,0.6948715526341992
S01_Sess04_FB043,0.7367614432452457
S01_Sess04_FB044,0.7143057145294663
S01_Sess04_FB045,0.7959018529591227
S01_Sess04_FB046,0.7521147780878354
S01_Sess04_FB047,0.7541299418033571
S01_Sess04_FB048,0.7984825395082231
S01_Sess04_FB049,0.6513076428384021
S01_Sess04_FB050,0.7826667530943089
S01_Sess04_FB051,0.7942052570920444
S01_Sess04_FB052,0.800700580182681
S01_Sess04_FB053,0.7712736565525823
S01_Sess04_FB054,0.7973606939427832
S01_Sess04_FB055,0.7458660255407529
S01_Sess04_FB056,0.780350539303335
S01_Sess04_FB057,0.5861826453307503
S01_Sess04_FB058,0.7632199737139647
S01_Sess04_FB059,0.7516332592882039
S01_Sess04_FB060,0.7976044167228779
S01_Sess05_FB001,0.7923778277432668
S01_Sess05_FB002,0.70145504787451
S01_Sess05_FB003,0.805647362916704
S01_Sess05_FB004,0.8096418388071118
S01_Sess05_FB005,0.7926848508885402
S01_Sess05_FB006,0.8026449599455954
S01_Sess05_FB007,0.8026210351170833
S01_Sess05_FB008,0.8047310803766843
S01_Sess05_FB009,0.790491907286007
S01_Sess05_FB010,0.6038304059237988
S01_Sess05_FB011,0.8078306135844141
S01_Sess05_FB012,0.8026023783228139
S01_Sess05_FB013,0.7753032416767596
S01_Sess05_FB014,0.6839603725747389
S01_Sess05_FB015,0.8002192189131695
S01_Sess05_FB016,0.7738297671273041
S01_Sess05_FB017,0.6717604405268965
S01_Sess05_FB018,0.7924752855104805
S01_Sess05_FB019,0.7934792348098932
S01_Sess05_FB020,0.7253452678669882
S01_Sess05_FB021,0.4477857000356625
S01_Sess05_FB022,0.785509446840638
S01_Sess05_FB023,0.7835388740933873
S01_Sess05_FB024,0.8029197027479621
S01_Sess05_FB025,0.7657783298153513
S01_Sess05_FB026,0.7851177184800755
S01_Sess05_FB027,0.7823989309946386
S01_Sess05_FB028,0.648233121737875
S01_Sess05_FB029,0.7786669203240173
S01_Sess05_FB030,0.6570458032350164
S01_Sess05_FB031,0.7779513182440694
S01_Sess05_FB032,0.7912530522121201
S01_Sess05_FB033,0.7633491975029205
S01_Sess05_FB034,0.8057386297635302
S01_Sess05_FB035,0.7266369371404501
S01_Sess05_FB036,0.7947039395874331
S01_Sess05_FB037,0.7979219677228871
S01_Sess05_FB038,0.5
S01_Sess05_FB039,0.790410698556447
S01_Sess05_FB040,0.7965572911257839
S01_Sess05_FB041,0.797528571897343
S01_Sess05_FB042,0.5807522008609513
S01_Sess05_FB043,0.753881082074266
S01_Sess05_FB044,0.7146556379390319
S01_Sess05_FB045,0.39616204546049905
S01_Sess05_FB046,0.797179414237891
S01_Sess05_FB047,0.7781731199213032
S01_Sess05_FB048,0.771980691547793
S01_Sess05_FB049,0.7952020911897913
S01_Sess05_FB050,0.45121362181282887
S01_Sess05_FB051,0.7141036824045168
S01_Sess05_FB052,0.7354939798199192
S01_Sess05_FB053,0.7839008563229727
S01_Sess05_FB054,0.7113016410510364
S01_Sess05_FB055,0.7975932147129147
S01_Sess05_FB056,0.694233338535383
S01_Sess05_FB057,0.805689084390622
S01_Sess05_FB058,0.6629145026657742
S01_Sess05_FB059,0.721751163534587
S01_Sess05_FB060,0.7971369116371274
S01_Sess05_FB061,0.7519569301726495
S01_Sess05_FB062,0.7911804590225379
S01_Sess05_FB063,0.8159310174294137
S01_Sess05_FB064,0.795223074150125
S01_Sess05_FB065,0.7914354555919312
S01_Sess05_FB066,0.7757044787975512
S01_Sess05_FB067,0.7476471101050426
S01_Sess05_FB068,0.762386852342339
S01_Sess05_FB069,0.7944944320292631
S01_Sess05_FB070,0.7623032380829218
S01_Sess05_FB071,0.7609129041722542
S01_Sess05_FB072,0.7999431996173497
S01_Sess05_FB073,0.7886457218866006
S01_Sess05_FB074,0.790883034264274
S01_Sess05_FB075,0.7902490616642565
S01_Sess05_FB076,0.8016587140923447
S01_Sess05_FB077,0.7943762671978447
S01_Sess05_FB078,0.6876264943041122
S01_Sess05_FB079,0.6328642055173945
S01_Sess05_FB080,0.6438267597415398
S01_Sess05_FB081,0.7092049379040981
S01_Sess05_FB082,0.7613353905718349
S01_Sess05_FB083,0.7939797058631206
S01_Sess05_FB084,0.7785684279610531
S01_Sess05_FB085,0.7863783724173206
S01_Sess05_FB086,0.797791491783481
S01_Sess05_FB087,0.6978600586285246
S01_Sess05_FB088,0.7047776967153512
S01_Sess05_FB089,0.7239020511914327
S01_Sess05_FB090,0.7874892824485384
S01_Sess05_FB091,0.6811482516624514
S01_Sess05_FB092,0.713994038788856
S01_Sess05_FB093,0.7980617708584004
S01_Sess05_FB094,0.6785667628543096
S01_Sess05_FB095,0.807722543285103
S01_Sess05_FB096,0.746020889368394
S01_Sess05_FB097,0.804464840022362
S01_Sess05_FB098,0.5914051291747976
S01_Sess05_FB099,0.7113029767914175
S01_Sess05_FB100,0.797763346883268
S03_Sess01_FB001,0.7967098606931866
S03_Sess01_FB002,0.7200949611931594
S03_Sess01_FB003,0.7585129467791121
S03_Sess01_FB004,0.6952593930704984
S03_Sess01_FB005,0.6256621269446951
S03_Sess01_FB006,0.7031171904782643
S03_Sess01_FB007,0.4481509764342997
S03_Sess01_FB008,0.4780619090864443
S03_Sess01_FB009,0.305734942765803
S03_Sess01_FB010,0.7196424826403828
S03_Sess01_FB011,0.4898649576487625
S03_Sess01_FB012,0.45869326375764785
S03_Sess01_FB013,0.24899290535179358
S03_Sess01_FB014,0.5225575158647384
S03_Sess01_FB015,0.39058904587048215
S03_Sess01_FB016,0.7354518079879112
S03_Sess01_FB017,0.7213387853665297
S03_Sess01_FB018,0.6735367609719417
S03_Sess01_FB019,0.7204896532282974
S03_Sess01_FB020,0.4032108876196271
S03_Sess01_FB021,0.41966812894872624
S03_Sess01_FB022,0.5368962220349467
S03_Sess01_FB023,0.35286043077734186
S03_Sess01_FB024,0.43641554456957304
S03_Sess01_FB025,0.5782732666103694
S03_Sess01_FB026,0.3291634869432056
S03_Sess01_FB027,0.4891329842768642
S03_Sess01_FB028,0.5710947174625145
S03_Sess01_FB029,0.6159470360024918
S03_Sess01_FB030,0.5628133734895179
S03_Sess01_FB031,0.6367151542259988
S03_Sess01_FB032,0.6637276897145487
S03_Sess01_FB033,0.5218038661031827
S03_Sess01_FB034,0.442922242338084
S03_Sess01_FB035,0.6677321699417174
S03_Sess01_FB036,0.408214110693904
S03_Sess01_FB037,0.559925911228664
S03_Sess01_FB038,0.5333964885322182
S03_Sess01_FB039,0.5418407876828607
S03_Sess01_FB040,0.6494482177799071
S03_Sess01_FB041,0.7416082988531354
S03_Sess01_FB042,0.3974544492907295
S03_Sess01_FB043,0.41123112793095906
S03_Sess01_FB044,0.7506424824136094
S03_Sess01_FB045,0.6637004167846221
S03_Sess01_FB046,0.6834465071102797
S03_Sess01_FB047,0.41559790213060693
S03_Sess01_FB048,0.2806915727291559
S03_Sess01_FB049,0.2603841858627649
S03_Sess01_FB050,0.732302487213856
S03_Sess01_FB051,0.6708222472297409
S03_Sess01_FB052,0.3908728965965938
S03_Sess01_FB053,0.6966468901212785
S03_Sess01_FB054,0.4338046449929375
S03_Sess01_FB055,0.4478930459941529
S03_Sess01_FB056,0.2649558758684003
S03_Sess01_FB057,0.5831151411370484
S03_Sess01_FB058,0.24424715291921958
S03_Sess01_FB059,0.5715021269317913
S03_Sess01_FB060,0.7160827403543215
S03_Sess02_FB001,0.6812219803434005
S03_Sess02_FB002,0.7941328101485354
S03_Sess02_FB003,0.6508853522049771
S03_Sess02_FB004,0.7728082667001938
S03_Sess02_FB005,0.7744300136857563
S03_Sess02_FB006,0.2751522187752315
S03_Sess02_FB007,0.2965942612701001
S03_Sess02_FB008,0.6027441888211504
S03_Sess02_FB009,0.5696588921547173
S03_Sess02_FB010,0.623655639321036
S03_Sess02_FB011,0.43818764142425976
S03_Sess02_FB012,0.5293558257163803
S03_Sess02_FB013,0.16954557337813436
S03_Sess02_FB014,0.654289004810538
S03_Sess02_FB015,0.6238341271499516
S03_Sess02_FB016,0.6927150118912793
S03_Sess02_FB017,0.6909998866116198
S03_Sess02_FB018,0.611924085414776
S03_Sess02_FB019,0.5435379576416572
S03_Sess02_FB020,0.4388239706044586
S03_Sess02_FB021,0.3853915804348907
S03_Sess02_FB022,0.3617511115136243
S03_Sess02_FB023,0.429435387905809
S03_Sess02_FB024,0.7652412272278523
S03_Sess02_FB025,0.7185297580376352
S03_Sess02_FB026,0.23526062849818916
S03_Sess02_FB027,0.21741546595928268
S03_Sess02_FB028,0.6433710132818093
S03_Sess02_FB029,0.7401310918359839
S03_Sess02_FB030,0.5375004957739608
S03_Sess02_FB031,0.6522983015059517
S03_Sess02_FB032,0.30709331193310707
S03_Sess02_FB033,0.4667708445527632
S03_Sess02_FB034,0.5893832409834898
S03_Sess02_FB035,0.39071378165248216
S03_Sess02_FB036,0.49296983113203435
S03_Sess02_FB037,0.2218539182987634
S03_Sess02_FB038,0.34155322675727756
S03_Sess02_FB039,0.6140722465336087
S03_Sess02_FB040,0.494252119603344
S03_Sess02_FB041,0.7786141528620019
S03_Sess02_FB042,0.4740475416219139
S03_Sess02_FB043,0.5168651789564018
S03_Sess02_FB044,0.6236433653805821
S03_Sess02_FB045,0.6701507812382235
S03_Sess02_FB046,0.21172745227568407
S03_Sess02_FB047,0.7191975817877482
S03_Sess02_FB048,0.23484343670213778
S03_Sess02_FB049,0.2221133070037113
S03_Sess02_FB050,0.7033256766269878
S03_Sess02_FB051,0.5107133859958006
S03_Sess02_FB052,0.672506299211081
S03_Sess02_FB053,0.43208370202708546
S03_Sess02_FB054,0.5459500481372066
S03_Sess02_FB055,0.6872530064199452
S03_Sess02_FB056,0.5387270545109005
S03_Sess02_FB057,0.3452138102135615
S03_Sess02_FB058,0.6941058559081501
S03_Sess02_FB059,0.6197716876163577
S03_Sess02_FB060,0.7500643913894948
S03_Sess03_FB001,0.6314239839802466
S03_Sess03_FB002,0.5885201569017174
S03_Sess03_FB003,0.5129165054800149
S03_Sess03_FB004,0.5250742959600002
S03_Sess03_FB005,0.4033644575166617
S03_Sess03_FB006,0.27437298656575493
S03_Sess03_FB007,0.32047401893162947
S03_Sess03_FB008,0.5667507999480111
S03_Sess03_FB009,0.6707900482504053
S03_Sess03_FB010,0.22052385058314025
S03_Sess03_FB011,0.4795294395769468
S03_Sess03_FB012,0.5808725520723352
S03_Sess03_FB013,0.686454972582588
S03_Sess03_FB014,0.38243485977560543
S03_Sess03_FB015,0.6197944178026954
S03_Sess03_FB016,0.473458918585131
S03_Sess03_FB017,0.6719011891579343
S03_Sess03_FB018,0.6091450785928952
S03_Sess03_FB019,0.6968399081906971
S03_Sess03_FB020,0.361546391401534
S03_Sess03_FB021,0.3330129003521625
S03_Sess03_FB022,0.26162410390647906
S03_Sess03_FB023,0.30802610550617565
S03_Sess03_FB024,0.5198410961635009
S03_Sess03_FB025,0.7439169267204433
S03_Sess03_FB026,0.7784744031287876
S03_Sess03_FB027,0.5126405961839033
S03_Sess03_FB028,0.42268247192541997
S03_Sess03_FB029,0.6839486557542989
S03_Sess03_FB030,0.6655219158258193
S03_Sess03_FB031,0.35732691624839125
S03_Sess03_FB032,0.26800035391870664
S03_Sess03_FB033,0.6757571015686928
S03_Sess03_FB034,0.5782328536423319
S03_Sess03_FB035,0.2392275676836181
S03_Sess03_FB036,0.7366793205625716
S03_Sess03_FB037,0.4218875520471755
S03_Sess03_FB038,0.5438303809229653
S03_Sess03_FB039,0.33979890822438813
S03_Sess03_FB040,0.7454947685089258
S03_Sess03_FB041,0.3485515262728218
S03_Sess03_FB042,0.6790905404486736
S03_Sess03_FB043,0.44342208366914676
S03_Sess03_FB044,0.44144825261912474
S03_Sess03_FB045,0.6817812127367114
S03_Sess03_FB046,0.5095475306891623
S03_Sess03_FB047,0.5364572530290302
S03_Sess03_FB048,0.6915857957312067
S03_Sess03_FB049,0.6261833875091908
S03_Sess03_FB050,0.7019851104414556
S03_Sess03_FB051,0.7510203378961615
S03_Sess03_FB052,0.5067209517846949
S03_Sess03_FB053,0.628219497237997
S03_Sess03_FB054,0.6894474095694404
S03_Sess03_FB055,0.623485283492153
S03_Sess03_FB056,0.6796953343828099
S03_Sess03_FB057,0.6094186981531019
S03_Sess03_FB058,0.6169780567086371
S03_Sess03_FB059,0.6465183007495757
S03_Sess03_FB060,0.6263310550241518
S03_Sess04_FB001,0.5462078180141572
S03_Sess04_FB002,0.44869228783466875
S03_Sess04_FB003,0.3233361999936939
S03_Sess04_FB004,0.5573824385199715
S03_Sess04_FB005,0.7170559273600293
S03_Sess04_FB006,0.6649045863542465
S03_Sess04_FB007,0.40108226969733446
S03_Sess04_FB008,0.6255165229618852
S03_Sess04_FB009,0.33343537556467073
S03_Sess04_FB010,0.6162012751512078
S03_Sess04_FB011,0.5908926543488309
S03_Sess04_FB012,0.3600886219095294
S03_Sess04_FB013,0.4937127224413797
S03_Sess04_FB014,0.5495659976685976
S03_Sess04_FB015,0.7249837606153964
S03_Sess04_FB016,0.38205057163702144
S03_Sess04_FB017,0.37559085794499153
S03_Sess04_FB018,0.6971864205895963
S03_Sess04_FB019,0.6366302619945614
S03_Sess04_FB020,0.5613834683713155
S03_Sess04_FB021,0.5
S03_Sess04_FB022,0.7556663191227317
S03_Sess04_FB023,0.34796423718597075
S03_Sess04_FB024,0.3896053498651948
S03_Sess04_FB025,0.39404006093639016
S03_Sess04_FB026,0.7017125287721803
S03_Sess04_FB027,0.3449980385648126
S03_Sess04_FB028,0.5886300484633172
S03_Sess04_FB029,0.43143317154081623
S03_Sess04_FB030,0.39776984765762075
S03_Sess04_FB031,0.3966047267042823
S03_Sess04_FB032,0.6227407501220908
S03_Sess04_FB033,0.35062587363951714
S03_Sess04_FB034,0.6497899412629264
S03_Sess04_FB035,0.49160917747900795
S03_Sess04_FB036,0.4597162013736643
S03_Sess04_FB037,0.4859082428923439
S03_Sess04_FB038,0.48741784378079733
S03_Sess04_FB039,0.6654948598051768
S03_Sess04_FB040,0.48383814862624913
S03_Sess04_FB041,0.24581984021217176
S03_Sess04_FB042,0.590976780439787
S03_Sess04_FB043,0.6474913420230829
S03_Sess04_FB044,0.5139256477080453
S03_Sess04_FB045,0.44135017072226657
S03_Sess04_FB046,0.5620474733349442
S03_Sess04_FB047,0.5470474519905997
S03_Sess04_FB048,0.23910065722462448
S03_Sess04_FB049,0.630747147694794
S03_Sess04_FB050,0.6890861547536047
S03_Sess04_FB051,0.36379177728465883
S03_Sess04_FB052,0.4748743583103781
S03_Sess04_FB053,0.537900709983086
S03_Sess04_FB054,0.6477177475952147
S03_Sess04_FB055,0.6457651978583511
S03_Sess04_FB056,0.4306515296839624
S03_Sess04_FB057,0.6818653521087704
S03_Sess04_FB058,0.4891358956027098
S03_Sess04_FB059,0.3893969890575808
S03_Sess04_FB060,0.6680833583824302
S03_Sess05_FB001,0.26172505220628306
S03_Sess05_FB002,0.631217845730171
S03_Sess05_FB003,0.6287237094844388
S03_Sess05_FB004,0.5566306538436091
S03_Sess05_FB005,0.5745256319884067
S03_Sess05_FB006,0.5967381603714901
S03_Sess05_FB007,0.6766993496547369
S03_Sess05_FB008,0.5549307145310175
S03_Sess05_FB009,0.4607152200472289
S03_Sess05_FB010,0.5181505489140339
S03_Sess05_FB011,0.7884786663810637
S03_Sess05_FB012,0.6716011652020075
S03_Sess05_FB013,0.5857675638967691
S03_Sess05_FB014,0.5590735900600329
S03_Sess05_FB015,0.6399518724651186
S03_Sess05_FB016,0.47089773537153806
S03_Sess05_FB017,0.6630925944720363
S03_Sess05_FB018,0.4838740118690499
S03_Sess05_FB019,0.646146487342403
S03_Sess05_FB020,0.5333223454672732
S03_Sess05_FB021,0.3356142070125793
S03_Sess05_FB022,0.28746054186387054
S03_Sess05_FB023,0.38648518729182807
S03_Sess05_FB024,0.4149087182897479
S03_Sess05_FB025,0.43816677602433
S03_Sess05_FB026,0.4093982799907212
S03_Sess05_FB027,0.32827120052736386
S03_Sess05_FB028,0.6347065542978567
S03_Sess05_FB029,0.518647227326411
S03_Sess05_FB030,0.5395166776429364
S03_Sess05_FB031,0.4338137694817046
S03_Sess05_FB032,0.5265527363032585
S03_Sess05_FB033,0.4069279450122263
S03_Sess05_FB034,0.43908029898426904
S03_Sess05_FB035,0.44065768929918925
S03_Sess05_FB036,0.6568570440049158
S03_Sess05_FB037,0.39412902750866646
S03_Sess05_FB038,0.293429107800921
S03_Sess05_FB039,0.4041772978724659
S03_Sess05_FB040,0.4491626305781916
S03_Sess05_FB041,0.3533068487496292
S03_Sess05_FB042,0.45664871389426065
S03_Sess05_FB043,0.37776136319329523
S03_Sess05_FB044,0.5853124487113707
S03_Sess05_FB045,0.6808640287245713
S03_Sess05_FB046,0.4791224836929238
S03_Sess05_FB047,0.3068860861287417
S03_Sess05_FB048,0.591999530542383
S03_Sess05_FB049,0.5822009624423683
S03_Sess05_FB050,0.6110614301372193
S03_Sess05_FB051,0.7379111642266566
S03_Sess05_FB052,0.2523966221967964
S03_Sess05_FB053,0.7171967013330232
S03_Sess05_FB054,0.6321723980556961
S03_Sess05_FB055,0.6919164097894642
S03_Sess05_FB056,0.3893083173534712
S03_Sess05_FB057,0.7681811994117069
S03_Sess05_FB058,0.5848570976767876
S03_Sess05_FB059,0.6987613049963262
S03_Sess05_FB060,0.41268171999717135
S03_Sess05_FB061,0.5850693032157859
S03_Sess05_FB062,0.4557289946344852
S03_Sess05_FB063,0.3322722084399389
S03_Sess05_FB064,0.6874309856033806
S03_Sess05_FB065,0.6711184631227662
S03_Sess05_FB066,0.6859670680581414
S03_Sess05_FB067,0.5540123484995421
S03_Sess05_FB068,0.6071310427734672
S03_Sess05_FB069,0.5
S03_Sess05_FB070,0.6834531770226607
S03_Sess05_FB071,0.4787626988358572
S03_Sess05_FB072,0.5291206338731013
S03_Sess05_FB073,0.5391330931917805
S03_Sess05_FB074,0.61851203724865
S03_Sess05_FB075,0.6634287137218349
S03_Sess05_FB076,0.41290701929952484
S03_Sess05_FB077,0.23208393389567825
S03_Sess05_FB078,0.5260372081231376
S03_Sess05_FB079,0.21128576178637243
S03_Sess05_FB080,0.7447060857760612
S03_Sess05_FB081,0.7121064387035378
S03_Sess05_FB082,0.3118403153441865
S03_Sess05_FB083,0.645472626407766
S03_Sess05_FB084,0.6316179601222712
S03_Sess05_FB085,0.5538435259105932
S03_Sess05_FB086,0.708213563179554
S03_Sess05_FB087,0.5434058508042542
S03_Sess05_FB088,0.6381792250059255
S03_Sess05_FB089,0.38704393323089503
S03_Sess05_FB090,0.48789891966640714
