IdFeedBack,Prediction
S01_Sess02_FB010,0.7432838
S01_Sess02_FB011,0.72237265
S01_Sess02_FB012,0.6493205
S01_Sess02_FB013,0.6081788
S01_Sess02_FB014,0.2390039
S01_Sess02_FB015,0.6289643
S01_Sess02_FB016,0.75385606
S01_Sess02_FB017,0.2924371
S01_Sess02_FB018,0.2414382
S01_Sess02_FB019,0.58385193
S01_Sess02_FB020,0.7314805
S01_Sess02_FB021,0.66024417
S01_Sess02_FB022,0.47898862
S01_Sess02_FB023,0.2687603
S01_Sess02_FB024,0.5658341
S01_Sess02_FB025,0.39975536
S01_Sess02_FB026,0.75256705
S01_Sess02_FB027,0.7683399
S01_Sess02_FB028,0.58687603
S01_Sess02_FB029,0.56408066
S01_Sess02_FB030,0.47741055
S01_Sess02_FB031,0.6437912
S01_Sess02_FB032,0.4417348
S01_Sess02_FB033,0.63931
S01_Sess02_FB034,0.67008615
S01_Sess02_FB035,0.2736431
S01_Sess02_FB036,0.5621128
S01_Sess02_FB037,0.78931177
S01_Sess02_FB038,0.6422303
S01_Sess02_FB039,0.72893363
S01_Sess02_FB040,0.49137366
S01_Sess02_FB041,0.60995823
S01_Sess02_FB042,0.34139165
S01_Sess02_FB043,0.37674984
S01_Sess02_FB044,0.8058944
S01_Sess02_FB045,0.73577064
S01_Sess02_FB046,0.55319005
S01_Sess02_FB047,0.73013467
S01_Sess02_FB048,0.5736187
S01_Sess02_FB049,0.75836736
S01_Sess02_FB050,0.30362323
S01_Sess02_FB051,0.62629634
S01_Sess02_FB052,0.4736515
S01_Sess02_FB053,0.67961824
S01_Sess02_FB054,0.57591003
S01_Sess02_FB055,0.68538344
S01_Sess02_FB056,0.65445155
S01_Sess02_FB057,0.51916355
S01_Sess02_FB058,0.28701976
S01_Sess02_FB059,0.40114456
S01_Sess02_FB060,0.35634437
S01_Sess03_FB001,0.28406316
S01_Sess03_FB002,0.26015824
S01_Sess03_FB003,0.61469465
S01_Sess03_FB004,0.3409941
S01_Sess03_FB005,0.58753103
S01_Sess03_FB006,0.25923923
S01_Sess03_FB007,0.72683465
S01_Sess03_FB008,0.80916035
S01_Sess03_FB009,0.44646746
S01_Sess03_FB010,0.23644835
S01_Sess03_FB011,0.41651562
S01_Sess03_FB012,0.46249613
S01_Sess03_FB013,0.25646946
S01_Sess03_FB014,0.3761609
S01_Sess03_FB015,0.26715657
S01_Sess03_FB016,0.5833439
S01_Sess03_FB017,0.83217067
S01_Sess03_FB018,0.84182596
S01_Sess03_FB019,0.5809122
S01_Sess03_FB020,0.6081025
S01_Sess03_FB021,0.70439196
S01_Sess03_FB022,0.66467047
S01_Sess03_FB023,0.7063491
S01_Sess03_FB024,0.45373654
S01_Sess03_FB025,0.51542115
S01_Sess03_FB026,0.47760734
S01_Sess03_FB027,0.6548866
S01_Sess03_FB028,0.3821705
S01_Sess03_FB029,0.6690323
S01_Sess03_FB030,0.3728658
S01_Sess03_FB031,0.49058837
S01_Sess03_FB032,0.6595893
S01_Sess03_FB033,0.6449117
S01_Sess03_FB034,0.3229085
S01_Sess03_FB035,0.7754686
S01_Sess03_FB036,0.62268895
S01_Sess03_FB037,0.58397615
S01_Sess03_FB038,0.3129821
S01_Sess03_FB039,0.7233317
S01_Sess03_FB040,0.57950675
S01_Sess03_FB041,0.641879
S01_Sess03_FB042,0.63898695
S01_Sess03_FB043,0.5950846
S01_Sess03_FB044,0.65910006
S01_Sess03_FB045,0.6594095
S01_Sess03_FB046,0.3611228
S01_Sess03_FB047,0.6725587
S01_Sess03_FB048,0.6569712
S01_Sess03_FB049,0.38548175
S01_Sess03_FB050,0.59302723
S01_Sess03_FB051,0.6116068
S01_Sess03_FB052,0.6140285
S01_Sess03_FB053,0.54116035
S01_Sess03_FB054,0.48363966
S01_Sess03_FB055,0.5846633
S01_Sess03_FB056,0.56172717
S01_Sess03_FB057,0.4240868
S01_Sess03_FB058,0.59289116
S01_Sess03_FB059,0.2964783
S01_Sess03_FB060,0.18006842
S01_Sess04_FB001,0.7485686
S01_Sess04_FB002,0.33634928
S01_Sess04_FB003,0.24693333
S01_Sess04_FB004,0.4613051
S01_Sess04_FB005,0.7239587
S01_Sess04_FB006,0.68426096
S01_Sess04_FB007,0.73065454
S01_Sess04_FB008,0.3939808
S01_Sess04_FB009,0.7427984
S01_Sess04_FB010,0.7155743
S01_Sess04_FB011,0.6737296
S01_Sess04_FB012,0.4645086
S01_Sess04_FB013,0.44572404
S01_Sess04_FB014,0.5852541
S01_Sess04_FB015,0.7644757
S01_Sess04_FB016,0.70405096
S01_Sess04_FB017,0.33036426
S01_Sess04_FB018,0.8357341
S01_Sess04_FB019,0.49645072
S01_Sess04_FB020,0.39538693
S01_Sess04_FB021,0.6726399
S01_Sess04_FB022,0.8537382
S01_Sess04_FB023,0.21881777
S01_Sess04_FB024,0.7654205
S01_Sess04_FB025,0.6511839
S01_Sess04_FB026,0.5400114
S01_Sess04_FB027,0.5446901
S01_Sess04_FB028,0.3272066
S01_Sess04_FB029,0.71718305
S01_Sess04_FB030,0.33866906
S01_Sess04_FB031,0.58104295
S01_Sess04_FB032,0.60819495
S01_Sess04_FB033,0.38959327
S01_Sess04_FB034,0.45135495
S01_Sess04_FB035,0.4668329
S01_Sess04_FB036,0.73423374
S01_Sess04_FB037,0.7521586
S01_Sess04_FB038,0.37099892
S01_Sess04_FB039,0.5767541
S01_Sess04_FB040,0.7071623
S01_Sess04_FB041,0.45810404
S01_Sess04_FB042,0.43613946
S01_Sess04_FB043,0.6807998
S01_Sess04_FB044,0.5559964
S01_Sess04_FB045,0.66052186
S01_Sess04_FB046,0.29520756
S01_Sess04_FB047,0.6824022
S01_Sess04_FB048,0.63351446
S01_Sess04_FB049,0.87376994
S01_Sess04_FB050,0.7519184
S01_Sess04_FB051,0.32461262
S01_Sess04_FB052,0.5351727
S01_Sess04_FB053,0.4046736
S01_Sess04_FB054,0.7124567
S01_Sess04_FB055,0.46037766
S01_Sess04_FB056,0.44541454
S01_Sess04_FB057,0.73202956
S01_Sess04_FB058,0.5846179
S01_Sess04_FB059,0.4478465
S01_Sess04_FB060,0.41576126
S01_Sess05_FB001,0.5802825
S01_Sess05_FB002,0.37346432
S01_Sess05_FB003,0.62010556
S01_Sess05_FB004,0.54044855
S01_Sess05_FB005,0.42508978
S01_Sess05_FB006,0.65646136
S01_Sess05_FB007,0.5957378
S01_Sess05_FB008,0.5451006
S01_Sess05_FB009,0.65804565
S01_Sess05_FB010,0.34401485
S01_Sess05_FB011,0.41795716
S01_Sess05_FB012,0.33680865
S01_Sess05_FB013,0.67557925
S01_Sess05_FB014,0.568543
S01_Sess05_FB015,0.39711723
S01_Sess05_FB016,0.6396846
S01_Sess05_FB017,0.5083402
S01_Sess05_FB018,0.6680886
S01_Sess05_FB019,0.4949667
S01_Sess05_FB020,0.6186502
S01_Sess05_FB021,0.52411884
S01_Sess05_FB022,0.6706395
S01_Sess05_FB023,0.34189254
S01_Sess05_FB024,0.66066074
S01_Sess05_FB025,0.51326984
S01_Sess05_FB026,0.48710465
S01_Sess05_FB027,0.8011009
S01_Sess05_FB028,0.56598073
S01_Sess05_FB029,0.66104674
S01_Sess05_FB030,0.60652083
S01_Sess05_FB031,0.46218532
S01_Sess05_FB032,0.47793165
S01_Sess05_FB033,0.49660537
S01_Sess05_FB034,0.8094285
S01_Sess05_FB035,0.22300225
S01_Sess05_FB036,0.34068364
S01_Sess05_FB037,0.60545355
S01_Sess05_FB038,0.45251554
S01_Sess05_FB039,0.39813104
S01_Sess05_FB040,0.7571535
S01_Sess05_FB041,0.43618962
S01_Sess05_FB042,0.5436713
S01_Sess05_FB043,0.7553766
S01_Sess05_FB044,0.54091775
S01_Sess05_FB045,0.1930525
S01_Sess05_FB046,0.7387414
S01_Sess05_FB047,0.39160553
S01_Sess05_FB048,0.6783668
S01_Sess05_FB049,0.33778188
S01_Sess05_FB050,0.3674886
S01_Sess05_FB051,0.55057126
S01_Sess05_FB052,0.64503163
S01_Sess05_FB053,0.42568794
S01_Sess05_FB054,0.4162641
S01_Sess05_FB055,0.4078505
S01_Sess05_FB056,0.6148946
S01_Sess05_FB057,0.52278733
S01_Sess05_FB058,0.7643609
S01_Sess05_FB059,0.71998817
S01_Sess05_FB060,0.26533076
S01_Sess05_FB061,0.36696282
S01_Sess05_FB062,0.5003146
S01_Sess05_FB063,0.6276773
S01_Sess05_FB064,0.6635148
S01_Sess05_FB065,0.34172523
S01_Sess05_FB066,0.24497007
S01_Sess05_FB067,0.71992636
S01_Sess05_FB068,0.2744022
S01_Sess05_FB069,0.56000566
S01_Sess05_FB070,0.5658592
S01_Sess05_FB071,0.7862531
S01_Sess05_FB072,0.7023174
S01_Sess05_FB073,0.59715456
S01_Sess05_FB074,0.7284881
S01_Sess05_FB075,0.42269018
S01_Sess05_FB076,0.26281953
S01_Sess05_FB077,0.7991032
S01_Sess05_FB078,0.39607373
S01_Sess05_FB079,0.68189377
S01_Sess05_FB080,0.45595714
S01_Sess05_FB081,0.75408924
S01_Sess05_FB082,0.2318743
S01_Sess05_FB083,0.5274199
S01_Sess05_FB084,0.48440066
S01_Sess05_FB085,0.5032013
S01_Sess05_FB086,0.39384642
S01_Sess05_FB087,0.63591933
S01_Sess05_FB088,0.30135992
S01_Sess05_FB089,0.40549177
S01_Sess05_FB090,0.6306272
S01_Sess05_FB091,0.7316039
S01_Sess05_FB092,0.6138723
S01_Sess05_FB093,0.34051925
S01_Sess05_FB094,0.49261335
S01_Sess05_FB095,0.62534696
S01_Sess05_FB096,0.47834322
S01_Sess05_FB097,0.5931339
S01_Sess05_FB098,0.79619193
S01_Sess05_FB099,0.51894456
S01_Sess05_FB100,0.73395115
S03_Sess01_FB001,0.40646678
S03_Sess01_FB002,0.4435452
S03_Sess01_FB003,0.37698132
S03_Sess01_FB004,0.5109755
S03_Sess01_FB005,0.5477806
S03_Sess01_FB006,0.2706651
S03_Sess01_FB007,0.6156191
S03_Sess01_FB008,0.43177858
S03_Sess01_FB009,0.42502955
S03_Sess01_FB010,0.571172
S03_Sess01_FB011,0.6067511
S03_Sess01_FB012,0.5944538
S03_Sess01_FB013,0.31753427
S03_Sess01_FB014,0.43250918
S03_Sess01_FB015,0.23402222
S03_Sess01_FB016,0.63487977
S03_Sess01_FB017,0.6276356
S03_Sess01_FB018,0.48530233
S03_Sess01_FB019,0.63518053
S03_Sess01_FB020,0.29863924
S03_Sess01_FB021,0.11246409
S03_Sess01_FB022,0.686842
S03_Sess01_FB023,0.3535589
S03_Sess01_FB024,0.5787676
S03_Sess01_FB025,0.26126167
S03_Sess01_FB026,0.21830428
S03_Sess01_FB027,0.298238
S03_Sess01_FB028,0.37473056
S03_Sess01_FB029,0.2436262
S03_Sess01_FB030,0.7058175
S03_Sess01_FB031,0.51164913
S03_Sess01_FB032,0.38779387
S03_Sess01_FB033,0.4501264
S03_Sess01_FB034,0.35901904
S03_Sess01_FB035,0.24383542
S03_Sess01_FB036,0.20987085
S03_Sess01_FB037,0.45340392
S03_Sess01_FB038,0.17586295
S03_Sess01_FB039,0.40594763
S03_Sess01_FB040,0.71717626
S03_Sess01_FB041,0.5154446
S03_Sess01_FB042,0.34504917
S03_Sess01_FB043,0.45043537
S03_Sess01_FB044,0.33051285
S03_Sess01_FB045,0.5758771
S03_Sess01_FB046,0.7388588
S03_Sess01_FB047,0.69722587
S03_Sess01_FB048,0.29356292
S03_Sess01_FB049,0.290053
S03_Sess01_FB050,0.7079284
S03_Sess01_FB051,0.6142102
S03_Sess01_FB052,0.22849
S03_Sess01_FB053,0.71031785
S03_Sess01_FB054,0.6027504
S03_Sess01_FB055,0.6275755
S03_Sess01_FB056,0.6010582
S03_Sess01_FB057,0.6743724
S03_Sess01_FB058,0.61354285
S03_Sess01_FB059,0.3996489
S03_Sess01_FB060,0.4304033
S03_Sess02_FB001,0.52301174
S03_Sess02_FB002,0.32934612
S03_Sess02_FB003,0.55342126
S03_Sess02_FB004,0.6349495
S03_Sess02_FB005,0.47892353
S03_Sess02_FB006,0.5151583
S03_Sess02_FB007,0.23466213
S03_Sess02_FB008,0.34864506
S03_Sess02_FB009,0.72024345
S03_Sess02_FB010,0.672053
S03_Sess02_FB011,0.38507554
S03_Sess02_FB012,0.4308531
S03_Sess02_FB013,0.20036732
S03_Sess02_FB014,0.7131551
S03_Sess02_FB015,0.6477709
S03_Sess02_FB016,0.705401
S03_Sess02_FB017,0.6294836
S03_Sess02_FB018,0.3689776
S03_Sess02_FB019,0.38872775
S03_Sess02_FB020,0.17878655
S03_Sess02_FB021,0.28106335
S03_Sess02_FB022,0.32153043
S03_Sess02_FB023,0.31509107
S03_Sess02_FB024,0.7058503
S03_Sess02_FB025,0.6318847
S03_Sess02_FB026,0.39121523
S03_Sess02_FB027,0.34832436
S03_Sess02_FB028,0.6759541
S03_Sess02_FB029,0.7618142
S03_Sess02_FB030,0.21376854
S03_Sess02_FB031,0.6163189
S03_Sess02_FB032,0.22683515
S03_Sess02_FB033,0.43535548
S03_Sess02_FB034,0.6102247
S03_Sess02_FB035,0.47387257
S03_Sess02_FB036,0.5090892
S03_Sess02_FB037,0.17513858
S03_Sess02_FB038,0.46865827
S03_Sess02_FB039,0.5447339
S03_Sess02_FB040,0.26495624
S03_Sess02_FB041,0.25505129
S03_Sess02_FB042,0.62649274
S03_Sess02_FB043,0.44248098
S03_Sess02_FB044,0.65537846
S03_Sess02_FB045,0.52308494
S03_Sess02_FB046,0.4192476
S03_Sess02_FB047,0.37955174
S03_Sess02_FB048,0.29886025
S03_Sess02_FB049,0.42009422
S03_Sess02_FB050,0.23202962
S03_Sess02_FB051,0.49905947
S03_Sess02_FB052,0.71568507
S03_Sess02_FB053,0.3419535
S03_Sess02_FB054,0.19928347
S03_Sess02_FB055,0.57975054
S03_Sess02_FB056,0.5968956
S03_Sess02_FB057,0.51960117
S03_Sess02_FB058,0.44546133
S03_Sess02_FB059,0.61441827
S03_Sess02_FB060,0.6324485
S03_Sess03_FB001,0.51732194
S03_Sess03_FB002,0.58953804
S03_Sess03_FB003,0.48207378
S03_Sess03_FB004,0.19006036
S03_Sess03_FB005,0.36139402
S03_Sess03_FB006,0.49233672
S03_Sess03_FB007,0.7389839
S03_Sess03_FB008,0.44622293
S03_Sess03_FB009,0.63331795
S03_Sess03_FB010,0.32557407
S03_Sess03_FB011,0.43402037
S03_Sess03_FB012,0.35916764
S03_Sess03_FB013,0.7099628
S03_Sess03_FB014,0.16667874
S03_Sess03_FB015,0.30588043
S03_Sess03_FB016,0.18455824
S03_Sess03_FB017,0.2505613
S03_Sess03_FB018,0.36499655
S03_Sess03_FB019,0.2895454
S03_Sess03_FB020,0.35655814
S03_Sess03_FB021,0.39567885
S03_Sess03_FB022,0.23209833
S03_Sess03_FB023,0.37484026
S03_Sess03_FB024,0.3486258
S03_Sess03_FB025,0.5643843
S03_Sess03_FB026,0.39411816
S03_Sess03_FB027,0.52379715
S03_Sess03_FB028,0.24064974
S03_Sess03_FB029,0.37122458
S03_Sess03_FB030,0.48748636
S03_Sess03_FB031,0.37950748
S03_Sess03_FB032,0.38993818
S03_Sess03_FB033,0.7299311
S03_Sess03_FB034,0.5603323
S03_Sess03_FB035,0.24086127
S03_Sess03_FB036,0.5878887
S03_Sess03_FB037,0.28647548
S03_Sess03_FB038,0.19795296
S03_Sess03_FB039,0.34307113
S03_Sess03_FB040,0.42949966
S03_Sess03_FB041,0.6043567
S03_Sess03_FB042,0.33786988
S03_Sess03_FB043,0.44415218
S03_Sess03_FB044,0.22397836
S03_Sess03_FB045,0.162038
S03_Sess03_FB046,0.4221487
S03_Sess03_FB047,0.2116411
S03_Sess03_FB048,0.45389658
S03_Sess03_FB049,0.38393095
S03_Sess03_FB050,0.4125128
S03_Sess03_FB051,0.4619462
S03_Sess03_FB052,0.52881074
S03_Sess03_FB053,0.37378377
S03_Sess03_FB054,0.7199795
S03_Sess03_FB055,0.32942912
S03_Sess03_FB056,0.19804978
S03_Sess03_FB057,0.13993312
S03_Sess03_FB058,0.43278497
S03_Sess03_FB059,0.29841197
S03_Sess03_FB060,0.26763383
S03_Sess04_FB001,0.5336135
S03_Sess04_FB002,0.32259893
S03_Sess04_FB003,0.4204633
S03_Sess04_FB004,0.7035125
S03_Sess04_FB005,0.7132378
S03_Sess04_FB006,0.23817071
S03_Sess04_FB007,0.48363018
S03_Sess04_FB008,0.21463136
S03_Sess04_FB009,0.579202
S03_Sess04_FB010,0.50913525
S03_Sess04_FB011,0.381267
S03_Sess04_FB012,0.1829967
S03_Sess04_FB013,0.3410284
S03_Sess04_FB014,0.29071885
S03_Sess04_FB015,0.5340994
S03_Sess04_FB016,0.5012966
S03_Sess04_FB017,0.293505
S03_Sess04_FB018,0.7035605
S03_Sess04_FB019,0.53014296
S03_Sess04_FB020,0.33076498
S03_Sess04_FB021,0.34037998
S03_Sess04_FB022,0.3111817
S03_Sess04_FB023,0.30368462
S03_Sess04_FB024,0.5708933
S03_Sess04_FB025,0.73014283
S03_Sess04_FB026,0.5085563
S03_Sess04_FB027,0.27665675
S03_Sess04_FB028,0.6464008
S03_Sess04_FB029,0.24662499
S03_Sess04_FB030,0.31605014
S03_Sess04_FB031,0.27307382
S03_Sess04_FB032,0.64995396
S03_Sess04_FB033,0.3750452
S03_Sess04_FB034,0.6609985
S03_Sess04_FB035,0.3641929
S03_Sess04_FB036,0.4927447
S03_Sess04_FB037,0.47144142
S03_Sess04_FB038,0.38506213
S03_Sess04_FB039,0.5551482
S03_Sess04_FB040,0.57293695
S03_Sess04_FB041,0.22512235
S03_Sess04_FB042,0.65826464
S03_Sess04_FB043,0.4868368
S03_Sess04_FB044,0.66345847
S03_Sess04_FB045,0.22237778
S03_Sess04_FB046,0.31520304
S03_Sess04_FB047,0.5578457
S03_Sess04_FB048,0.4203163
S03_Sess04_FB049,0.7880373
S03_Sess04_FB050,0.36843857
S03_Sess04_FB051,0.24611157
S03_Sess04_FB052,0.2746426
S03_Sess04_FB053,0.52134967
S03_Sess04_FB054,0.6667064
S03_Sess04_FB055,0.35861936
S03_Sess04_FB056,0.4784222
S03_Sess04_FB057,0.54017663
S03_Sess04_FB058,0.72732395
S03_Sess04_FB059,0.6578697
S03_Sess04_FB060,0.53359514
S03_Sess05_FB001,0.68251604
S03_Sess05_FB002,0.5802892
S03_Sess05_FB003,0.37974444
S03_Sess05_FB004,0.24998927
S03_Sess05_FB005,0.5513866
S03_Sess05_FB006,0.25445607
S03_Sess05_FB007,0.41187093
S03_Sess05_FB008,0.48428458
S03_Sess05_FB009,0.33591345
S03_Sess05_FB010,0.38174582
S03_Sess05_FB011,0.38990304
S03_Sess05_FB012,0.31427234
S03_Sess05_FB013,0.55458206
S03_Sess05_FB014,0.20088425
S03_Sess05_FB015,0.4257539
S03_Sess05_FB016,0.40147108
S03_Sess05_FB017,0.5316921
S03_Sess05_FB018,0.3043913
S03_Sess05_FB019,0.5716583
S03_Sess05_FB020,0.577843
S03_Sess05_FB021,0.35980937
S03_Sess05_FB022,0.3433744
S03_Sess05_FB023,0.31177738
S03_Sess05_FB024,0.16043362
S03_Sess05_FB025,0.32040784
S03_Sess05_FB026,0.25708565
S03_Sess05_FB027,0.5051997
S03_Sess05_FB028,0.48558342
S03_Sess05_FB029,0.27091256
S03_Sess05_FB030,0.24733126
S03_Sess05_FB031,0.34922993
S03_Sess05_FB032,0.39381605
S03_Sess05_FB033,0.46112162
S03_Sess05_FB034,0.40043542
S03_Sess05_FB035,0.34094423
S03_Sess05_FB036,0.66820645
S03_Sess05_FB037,0.36998743
S03_Sess05_FB038,0.59532094
S03_Sess05_FB039,0.43054867
S03_Sess05_FB040,0.4024227
S03_Sess05_FB041,0.36725235
S03_Sess05_FB042,0.39935163
S03_Sess05_FB043,0.2661993
S03_Sess05_FB044,0.22075088
S03_Sess05_FB045,0.1627191
S03_Sess05_FB046,0.34954232
S03_Sess05_FB047,0.6646111
S03_Sess05_FB048,0.44564244
S03_Sess05_FB049,0.33501607
S03_Sess05_FB050,0.14063437
S03_Sess05_FB051,0.41522563
S03_Sess05_FB052,0.5093079
S03_Sess05_FB053,0.47520116
S03_Sess05_FB054,0.41263583
S03_Sess05_FB055,0.26402116
S03_Sess05_FB056,0.45790336
S03_Sess05_FB057,0.5082612
S03_Sess05_FB058,0.5802978
S03_Sess05_FB059,0.3300212
S03_Sess05_FB060,0.199804
S03_Sess05_FB061,0.22217709
S03_Sess05_FB062,0.18873656
S03_Sess05_FB063,0.26789334
S03_Sess05_FB064,0.36596283
S03_Sess05_FB065,0.44439957
S03_Sess05_FB066,0.59407455
S03_Sess05_FB067,0.7665137
S03_Sess05_FB068,0.15569158
S03_Sess05_FB069,0.17970923
S03_Sess05_FB070,0.34996313
S03_Sess05_FB071,0.6089713
S03_Sess05_FB072,0.6939019
S03_Sess05_FB073,0.58397466
S03_Sess05_FB074,0.6175572
S03_Sess05_FB075,0.57412297
S03_Sess05_FB076,0.39507148
S03_Sess05_FB077,0.17571233
S03_Sess05_FB078,0.30575132
S03_Sess05_FB079,0.23074344
S03_Sess05_FB080,0.34078312
S03_Sess05_FB081,0.4930139
S03_Sess05_FB082,0.6953432
S03_Sess05_FB083,0.60363543
S03_Sess05_FB084,0.38467363
S03_Sess05_FB085,0.27444607
S03_Sess05_FB086,0.4393505
S03_Sess05_FB087,0.5898216
S03_Sess05_FB088,0.3769425
S03_Sess05_FB089,0.39525348
S03_Sess05_FB090,0.38057932
S03_Sess05_FB091,0.6331891
S03_Sess05_FB092,0.30849078
S03_Sess05_FB093,0.23636416
S03_Sess05_FB094,0.35421994
S03_Sess05_FB095,0.32242393
S03_Sess05_FB096,0.24033256
S03_Sess05_FB097,0.394147
S03_Sess05_FB098,0.5155423
S03_Sess05_FB099,0.6322607
S03_Sess05_FB100,0.19019207
S04_Sess01_FB001,0.48468003
S04_Sess01_FB002,0.12372207
S04_Sess01_FB003,0.7162808
S04_Sess01_FB004,0.61851376
S04_Sess01_FB005,0.6940737
S04_Sess01_FB006,0.64318234
S04_Sess01_FB007,0.7649916
S04_Sess01_FB008,0.5225482
S04_Sess01_FB009,0.65372455
S04_Sess01_FB010,0.29044396
S04_Sess01_FB011,0.6284232
S04_Sess01_FB012,0.37307805
S04_Sess01_FB013,0.42070934
S04_Sess01_FB014,0.89774525
S04_Sess01_FB015,0.21265389
S04_Sess01_FB016,0.25778505
S04_Sess01_FB017,0.644258
S04_Sess01_FB018,0.72743684
S04_Sess01_FB019,0.46033123
S04_Sess01_FB020,0.42553315
S04_Sess01_FB021,0.451785
S04_Sess01_FB022,0.29212153
S04_Sess01_FB023,0.41476107
S04_Sess01_FB024,0.8123964
S04_Sess01_FB025,0.83364487
S04_Sess01_FB026,0.42041707
S04_Sess01_FB027,0.52922326
S04_Sess01_FB028,0.7856447
S04_Sess01_FB029,0.29498547
S04_Sess01_FB030,0.21713711
S04_Sess01_FB031,0.74924284
S04_Sess01_FB032,0.431228
S04_Sess01_FB033,0.6628833
S04_Sess01_FB034,0.7835179
S04_Sess01_FB035,0.86968684
S04_Sess01_FB036,0.79759747
S04_Sess01_FB037,0.754548
S04_Sess01_FB038,0.2721329
S04_Sess01_FB039,0.52808887
S04_Sess01_FB040,0.81171614
S04_Sess01_FB041,0.30962577
S04_Sess01_FB042,0.18872333
S04_Sess01_FB043,0.27271482
S04_Sess01_FB044,0.5404599
S04_Sess01_FB045,0.47147742
S04_Sess01_FB046,0.7982416
S04_Sess01_FB047,0.9011832
S04_Sess01_FB048,0.8804159
S04_Sess01_FB049,0.60233754
S04_Sess01_FB050,0.6446364
S04_Sess01_FB051,0.49332312
S04_Sess01_FB052,0.7331145
S04_Sess01_FB053,0.7902858
S04_Sess01_FB054,0.7125998
S04_Sess01_FB055,0.31068528
S04_Sess01_FB056,0.59567326
S04_Sess01_FB057,0.5141692
S04_Sess01_FB058,0.5030676
S04_Sess01_FB059,0.5685257
S04_Sess01_FB060,0.4294451
S04_Sess02_FB001,0.49545345
S04_Sess02_FB002,0.827273
S04_Sess02_FB003,0.47864595
S04_Sess02_FB004,0.8159576
S04_Sess02_FB005,0.40801308
S04_Sess02_FB006,0.5361732
S04_Sess02_FB007,0.62562007
S04_Sess02_FB008,0.8114064
S04_Sess02_FB009,0.5751956
S04_Sess02_FB010,0.7996955
S04_Sess02_FB011,0.7054381
S04_Sess02_FB012,0.7432438
S04_Sess02_FB013,0.3746609
S04_Sess02_FB014,0.5516561
S04_Sess02_FB015,0.8657868
S04_Sess02_FB016,0.81898755
S04_Sess02_FB017,0.34110373
S04_Sess02_FB018,0.42719865
S04_Sess02_FB019,0.39908665
S04_Sess02_FB020,0.15162255
S04_Sess02_FB021,0.76058936
S04_Sess02_FB022,0.39998883
S04_Sess02_FB023,0.7447346
S04_Sess02_FB024,0.28183222
S04_Sess02_FB025,0.37769085
S04_Sess02_FB026,0.6893662
S04_Sess02_FB027,0.5719753
S04_Sess02_FB028,0.6047985
S04_Sess02_FB029,0.34545627
S04_Sess02_FB030,0.293537
S04_Sess02_FB031,0.49289376
S04_Sess02_FB032,0.60153854
S04_Sess02_FB033,0.77184826
S04_Sess02_FB034,0.8319401
S04_Sess02_FB035,0.8176532
S04_Sess02_FB036,0.64468896
S04_Sess02_FB037,0.41563874
